K10010	4.0	12.0
K10011	0.0	4.0
K10012	10.0	16.0
K10014	1.0	1.0
K10026	35.0	53.0
K10036	4.0	8.0
K10037	3.0	7.0
K10038	0.0	3.0
K10039	1.0	6.0
K10040	0.0	3.0
K10108	1.0	3.0
K10112	60.0	129.0
K10117	16.0	31.0
K10118	37.0	82.0
K10119	32.0	68.0
K10125	1.0	2.0
K10126	3.0	6.0
K10133	0.0	1.0
K10144	4.0	1.0
K10188	0.0	1.0
K10189	5.0	15.0
K10190	0.0	2.0
K10206	91.0	148.0
K10210	0.0	1.0
K10212	1.0	2.0
K10213	1.0	5.0
K10227	0.0	2.0
K10229	0.0	1.0
K10233	0.0	1.0
K10234	1.0	4.0
K10245	0.0	1.0
K10249	3.0	2.0
K10250	1.0	0.0
K10254	1.0	8.0
K10258	3.0	2.0
K10260	1.0	0.0
K10268	3.0	1.0
K10280	1.0	0.0
K10332	0.0	1.0
K10336	0.0	1.0
K10349	1.0	0.0
K10352	8.0	6.0
K10355	16.0	31.0
K10362	1.0	1.0
K10365	1.0	1.0
K10380	4.0	11.0
K10381	2.0	1.0
K10388	2.0	1.0
K10389	3.0	1.0
K10390	1.0	1.0
K10391	2.0	0.0
K10392	4.0	4.0
K10393	5.0	3.0
K10394	12.0	5.0
K10396	14.0	4.0
K10397	8.0	2.0
K10398	5.0	1.0
K10400	1.0	0.0
K10401	20.0	10.0
K10403	2.0	0.0
K10405	5.0	0.0
K10406	1.0	1.0
K10407	5.0	5.0
K10408	223.0	104.0
K10409	5.0	4.0
K10410	1.0	2.0
K10412	1.0	0.0
K10413	17.0	11.0
K10414	28.0	14.0
K10418	1.0	0.0
K10420	0.0	1.0
K10421	3.0	3.0
K10439	21.0	35.0
K10440	24.0	55.0
K10441	51.0	126.0
K10442	0.0	1.0
K10448	1.0	1.0
K10461	1.0	1.0
K10532	9.0	21.0
K10536	45.0	43.0
K10538	1.0	2.0
K10539	1.0	1.0
K10540	10.0	21.0
K10541	8.0	23.0
K10542	6.0	23.0
K10543	2.0	7.0
K10544	0.0	8.0
K10545	0.0	2.0
K10546	3.0	7.0
K10547	2.0	6.0
K10548	5.0	8.0
K10549	0.0	2.0
K10550	1.0	1.0
K10552	0.0	1.0
K10553	0.0	1.0
K10555	1.0	1.0
K10556	0.0	1.0
K10557	0.0	1.0
K10558	0.0	2.0
K10559	1.0	3.0
K10560	2.0	3.0
K10561	2.0	4.0
K10562	0.0	1.0
K10563	6.0	15.0
K10573	0.0	1.0
K10575	1.0	1.0
K10577	1.0	1.0
K10580	2.0	1.0
K10581	2.0	1.0
K10586	1.0	0.0
K10587	8.0	6.0
K10590	0.0	1.0
K10591	3.0	1.0
K10592	9.0	3.0
K10594	2.0	3.0
K10595	2.0	6.0
K10598	2.0	1.0
K10601	2.0	1.0
K10609	3.0	2.0
K10610	3.0	1.0
K10614	1.0	3.0
K10615	1.0	3.0
K10632	2.0	1.0
K10635	1.0	1.0
K10643	1.0	1.0
K10644	1.0	1.0
K10655	2.0	1.0
K10666	1.0	1.0
K10669	2.0	1.0
K10678	7.0	16.0
K10679	0.0	1.0
K10680	2.0	4.0
K10681	3.0	12.0
K10682	3.0	6.0
K10684	1.0	2.0
K10685	2.0	1.0
K10686	4.0	5.0
K10688	1.0	0.0
K10691	3.0	3.0
K10697	1.0	5.0
K10706	1.0	1.0
K10708	7.0	7.0
K10709	2.0	1.0
K10710	10.0	4.0
K10711	5.0	7.0
K10716	19.0	24.0
K10726	0.0	1.0
K10732	1.0	1.0
K10737	5.0	2.0
K10738	6.0	2.0
K10739	1.0	0.0
K10742	2.0	4.0
K10743	1.0	0.0
K10746	3.0	1.0
K10747	4.0	1.0
K10752	6.0	2.0
K10753	2.0	1.0
K10754	2.0	1.0
K10755	4.0	3.0
K10756	3.0	4.0
K10761	1.0	2.0
K10762	1.0	1.0
K10770	1.0	0.0
K10771	1.0	1.0
K10773	56.0	111.0
K10778	0.0	2.0
K10781	0.0	1.0
K10782	0.0	3.0
K10797	19.0	21.0
K10798	5.0	4.0
K10799	0.0	1.0
K10800	1.0	2.0
K10804	1.0	3.0
K10806	2.0	1.0
K10810	0.0	4.0
K10815	0.0	1.0
K10819	3.0	5.0
K10820	2.0	14.0
K10823	40.0	77.0
K10829	0.0	1.0
K10837	1.0	1.0
K10839	1.0	1.0
K10841	6.0	2.0
K10843	5.0	2.0
K10844	22.0	48.0
K10846	1.0	0.0
K10848	5.0	1.0
K10858	1.0	1.0
K10862	1.0	0.0
K10865	2.0	1.0
K10866	4.0	2.0
K10867	2.0	1.0
K10872	3.0	1.0
K10875	4.0	2.0
K10880	1.0	0.0
K10896	2.0	1.0
K10899	0.0	1.0
K10900	6.0	10.0
K10901	0.0	4.0
K10902	0.0	1.0
K10907	12.0	49.0
K10908	0.0	2.0
K10914	0.0	2.0
K10941	1.0	2.0
K10942	1.0	0.0
K10943	1.0	1.0
K10947	35.0	79.0
K10949	2.0	2.0
K10951	0.0	1.0
K10955	0.0	2.0
K10956	5.0	3.0
K10960	0.0	1.0
K10972	1.0	2.0
K10973	1.0	1.0
K10974	3.0	4.0
K10977	0.0	1.0
K10979	5.0	6.0
K10985	0.0	4.0
K11003	1.0	4.0
K11004	0.0	4.0
K11031	1.0	1.0
K11041	2.0	1.0
K11065	28.0	30.0
K11066	0.0	2.0
K11068	30.0	55.0
K11069	24.0	56.0
K11070	16.0	42.0
K11071	25.0	53.0
K11072	50.0	92.0
K11073	3.0	2.0
K11074	2.0	9.0
K11075	0.0	1.0
K11076	2.0	4.0
K11085	60.0	141.0
K11086	0.0	1.0
K11091	2.0	0.0
K11092	1.0	0.0
K11093	1.0	0.0
K11094	1.0	3.0
K11098	1.0	0.0
K11102	21.0	35.0
K11103	2.0	8.0
K11104	7.0	19.0
K11105	33.0	49.0
K11108	3.0	1.0
K11127	0.0	5.0
K11128	1.0	1.0
K11129	1.0	1.0
K11131	4.0	5.0
K11136	4.0	2.0
K11140	1.0	1.0
K11143	5.0	3.0
K11144	1.0	9.0
K11145	9.0	26.0
K11146	1.0	0.0
K11147	0.0	1.0
K11152	3.0	3.0
K11161	1.0	3.0
K11162	0.0	2.0
K11164	0.0	1.0
K11166	4.0	10.0
K11169	4.0	3.0
K11170	2.0	3.0
K11173	0.0	1.0
K11175	35.0	61.0
K11177	0.0	1.0
K11179	1.0	1.0
K11180	3.0	1.0
K11181	2.0	3.0
K11184	7.0	17.0
K11206	3.0	5.0
K11214	2.0	6.0
K11216	1.0	2.0
K11228	1.0	0.0
K11231	2.0	3.0
K11249	3.0	17.0
K11250	1.0	0.0
K11251	10.0	10.0
K11252	10.0	7.0
K11253	9.0	9.0
K11254	9.0	9.0
K11257	0.0	1.0
K11261	3.0	1.0
K11273	1.0	1.0
K11279	3.0	1.0
K11294	8.0	4.0
K11304	2.0	0.0
K11307	1.0	1.0
K11308	5.0	3.0
K11314	5.0	1.0
K11320	1.0	3.0
K11326	31.0	29.0
K11328	2.0	1.0
K11329	7.0	9.0
K11338	3.0	4.0
K11340	1.0	0.0
K11348	1.0	1.0
K11356	2.0	3.0
K11357	1.0	2.0
K11358	22.0	46.0
K11366	2.0	0.0
K11367	2.0	6.0
K11381	5.0	6.0
K11383	2.0	4.0
K11384	1.0	2.0
K11392	25.0	22.0
K11400	1.0	1.0
K11406	1.0	0.0
K11411	8.0	13.0
K11412	4.0	1.0
K11413	1.0	1.0
K11420	0.0	1.0
K11422	1.0	1.0
K11423	1.0	0.0
K11426	3.0	1.0
K11433	0.0	1.0
K11434	3.0	1.0
K11440	3.0	2.0
K11441	1.0	0.0
K11442	2.0	1.0
K11443	0.0	1.0
K11444	3.0	12.0
K11473	1.0	1.0
K11474	0.0	1.0
K11476	1.0	1.0
K11477	4.0	0.0
K11481	3.0	2.0
K11491	1.0	0.0
K11492	2.0	2.0
K11494	1.0	5.0
K11498	7.0	3.0
K11517	1.0	3.0
K11521	1.0	1.0
K11527	107.0	270.0
K11529	5.0	10.0
K11531	2.0	0.0
K11534	0.0	1.0
K11535	2.0	5.0
K11536	0.0	1.0
K11537	36.0	34.0
K11538	1.0	0.0
K11540	21.0	29.0
K11541	8.0	12.0
K11583	2.0	1.0
K11584	10.0	4.0
K11587	0.0	1.0
K11592	12.0	8.0
K11593	2.0	0.0
K11594	6.0	3.0
K11600	1.0	0.0
K11601	0.0	2.0
K11603	1.0	0.0
K11614	0.0	1.0
K11615	1.0	1.0
K11616	2.0	1.0
K11617	3.0	3.0
K11618	4.0	12.0
K11623	0.0	1.0
K11624	2.0	3.0
K11625	2.0	1.0
K11626	1.0	0.0
K11629	0.0	3.0
K11630	1.0	1.0
K11631	1.0	0.0
K11632	0.0	1.0
K11633	1.0	0.0
K11634	2.0	2.0
K11636	0.0	1.0
K11637	1.0	3.0
K11639	0.0	1.0
K11641	3.0	5.0
K11643	1.0	0.0
K11645	13.0	10.0
K11646	3.0	2.0
K11647	4.0	2.0
K11654	12.0	8.0
K11661	3.0	1.0
K11665	3.0	5.0
K11681	1.0	1.0
K11688	2.0	9.0
K11690	31.0	48.0
K11692	0.0	3.0
K11693	0.0	1.0
K11703	1.0	0.0
K11707	0.0	1.0
K11710	1.0	1.0
K11713	1.0	0.0
K11717	67.0	87.0
K11718	14.0	5.0
K11720	7.0	12.0
K11721	1.0	0.0
K11722	5.0	3.0
K11724	1.0	0.0
K11728	1.0	1.0
K11729	2.0	1.0
K11733	2.0	2.0
K11737	3.0	3.0
K11741	12.0	14.0
K11742	1.0	1.0
K11743	1.0	1.0
K11744	1.0	5.0
K11745	0.0	1.0
K11746	1.0	1.0
K11747	2.0	5.0
K11749	57.0	110.0
K11751	33.0	48.0
K11752	42.0	61.0
K11753	58.0	97.0
K11754	60.0	108.0
K11755	26.0	49.0
K11778	2.0	1.0
K11784	4.0	4.0
K11785	3.0	3.0
K11786	1.0	0.0
K11803	1.0	0.0
K11805	3.0	2.0
K11806	4.0	2.0
K11809	1.0	3.0
K11814	0.0	1.0
K11819	0.0	3.0
K11824	9.0	6.0
K11826	4.0	4.0
K11827	2.0	0.0
K11832	1.0	0.0
K11835	9.0	5.0
K11836	4.0	3.0
K11837	2.0	2.0
K11838	10.0	9.0
K11839	1.0	0.0
K11840	13.0	8.0
K11842	2.0	0.0
K11843	2.0	2.0
K11847	1.0	0.0
K11848	2.0	0.0
K11853	11.0	4.0
K11855	2.0	0.0
K11856	1.0	1.0
K11857	3.0	1.0
K11866	1.0	1.0
K11869	1.0	0.0
K11883	1.0	0.0
K11884	1.0	0.0
K11892	1.0	1.0
K11896	0.0	1.0
K11900	0.0	2.0
K11901	0.0	1.0
K11904	2.0	5.0
K11912	3.0	4.0
K11915	2.0	4.0
K11917	0.0	2.0
K11921	13.0	22.0
K11927	13.0	12.0
K11928	15.0	58.0
K11930	0.0	1.0
K11936	8.0	14.0
K11938	0.0	1.0
K11939	1.0	2.0
K11957	0.0	1.0
K11959	1.0	4.0
K11960	1.0	2.0
K11961	1.0	3.0
K11962	0.0	3.0
K11963	0.0	1.0
K11968	4.0	2.0
K11971	2.0	3.0
K11976	2.0	2.0
K11991	52.0	95.0
K11996	2.0	5.0
K12035	1.0	0.0
K12047	7.0	2.0
K12057	1.0	0.0
K12063	10.0	11.0
K12072	1.0	0.0
K12111	21.0	28.0
K12113	2.0	2.0
K12132	70.0	127.0
K12137	10.0	19.0
K12140	0.0	1.0
K12141	6.0	14.0
K12146	3.0	3.0
K12158	5.0	4.0
K12164	3.0	2.0
K12165	4.0	2.0
K12176	1.0	0.0
K12179	1.0	1.0
K12182	1.0	0.0
K12188	1.0	0.0
K12191	0.0	1.0
K12193	1.0	1.0
K12196	6.0	2.0
K12197	3.0	1.0
K12198	0.0	1.0
K12232	0.0	1.0
K12233	1.0	0.0
K12234	1.0	0.0
K12236	2.0	1.0
K12239	1.0	1.0
K12240	2.0	1.0
K12251	32.0	41.0
K12257	23.0	43.0
K12261	1.0	0.0
K12264	36.0	69.0
K12266	8.0	8.0
K12267	15.0	24.0
K12268	2.0	2.0
K12269	0.0	2.0
K12292	2.0	4.0
K12293	1.0	0.0
K12295	4.0	1.0
K12297	4.0	2.0
K12298	0.0	2.0
K12299	2.0	2.0
K12305	1.0	0.0
K12308	29.0	62.0
K12309	32.0	36.0
K12316	3.0	1.0
K12317	3.0	5.0
K12326	2.0	0.0
K12339	1.0	1.0
K12340	2.0	13.0
K12343	11.0	19.0
K12344	1.0	1.0
K12357	4.0	5.0
K12368	13.0	24.0
K12369	13.0	16.0
K12370	7.0	10.0
K12371	3.0	3.0
K12372	0.0	6.0
K12373	95.0	123.0
K12374	7.0	13.0
K12375	4.0	4.0
K12376	1.0	0.0
K12381	2.0	1.0
K12391	4.0	1.0
K12392	5.0	4.0
K12393	2.0	2.0
K12394	3.0	3.0
K12396	5.0	4.0
K12397	4.0	2.0
K12398	1.0	0.0
K12399	1.0	0.0
K12400	2.0	0.0
K12402	1.0	1.0
K12405	1.0	0.0
K12409	2.0	5.0
K12410	53.0	96.0
K12417	1.0	1.0
K12423	2.0	0.0
K12428	1.0	0.0
K12430	1.0	0.0
K12433	1.0	0.0
K12434	2.0	1.0
K12437	1.0	0.0
K12439	1.0	0.0
K12440	5.0	1.0
K12442	3.0	6.0
K12443	3.0	0.0
K12446	1.0	0.0
K12448	0.0	1.0
K12450	2.0	5.0
K12452	13.0	39.0
K12454	1.0	1.0
K12460	0.0	1.0
K12470	1.0	1.0
K12478	1.0	0.0
K12483	3.0	4.0
K12489	0.0	1.0
K12495	1.0	1.0
K12506	1.0	0.0
K12507	5.0	4.0
K12524	31.0	26.0
K12525	0.0	1.0
K12527	6.0	13.0
K12528	8.0	18.0
K12536	1.0	1.0
K12538	10.0	18.0
K12541	1.0	1.0
K12542	1.0	1.0
K12551	0.0	1.0
K12552	0.0	3.0
K12553	0.0	1.0
K12555	5.0	10.0
K12556	2.0	1.0
K12573	83.0	147.0
K12574	46.0	124.0
K12580	1.0	0.0
K12581	11.0	8.0
K12584	1.0	1.0
K12585	6.0	5.0
K12591	1.0	0.0
K12598	5.0	4.0
K12599	6.0	5.0
K12603	2.0	1.0
K12604	4.0	2.0
K12606	0.0	1.0
K12614	4.0	2.0
K12618	3.0	3.0
K12619	15.0	7.0
K12621	1.0	1.0
K12647	0.0	1.0
K12658	3.0	4.0
K12660	1.0	2.0
K12661	1.0	0.0
K12685	0.0	1.0
K12687	1.0	1.0
K12688	0.0	2.0
K12690	2.0	2.0
K12700	1.0	3.0
K12732	1.0	0.0
K12733	1.0	3.0
K12734	1.0	1.0
K12735	1.0	1.0
K12736	5.0	4.0
K12737	2.0	1.0
K12741	2.0	3.0
K12766	1.0	0.0
K12767	1.0	0.0
K12778	0.0	1.0
K12796	1.0	0.0
K12811	4.0	2.0
K12812	5.0	4.0
K12813	5.0	3.0
K12815	6.0	1.0
K12816	2.0	1.0
K12818	11.0	3.0
K12819	5.0	1.0
K12820	9.0	2.0
K12823	5.0	4.0
K12825	1.0	0.0
K12826	2.0	1.0
K12827	2.0	2.0
K12828	5.0	3.0
K12829	2.0	1.0
K12830	8.0	2.0
K12831	2.0	1.0
K12834	0.0	1.0
K12835	1.0	0.0
K12836	1.0	2.0
K12838	2.0	0.0
K12842	0.0	1.0
K12843	1.0	1.0
K12844	3.0	1.0
K12845	0.0	2.0
K12847	1.0	0.0
K12848	1.0	0.0
K12849	2.0	1.0
K12852	6.0	2.0
K12854	20.0	7.0
K12855	4.0	1.0
K12856	21.0	7.0
K12857	1.0	0.0
K12858	1.0	0.0
K12859	1.0	1.0
K12860	4.0	0.0
K12862	3.0	2.0
K12864	2.0	1.0
K12867	7.0	3.0
K12869	3.0	2.0
K12872	1.0	1.0
K12873	1.0	1.0
K12874	8.0	2.0
K12877	2.0	0.0
K12879	1.0	1.0
K12883	2.0	1.0
K12897	1.0	1.0
K12940	14.0	9.0
K12941	29.0	37.0
K12942	19.0	20.0
K12943	0.0	1.0
K12945	0.0	1.0
K12949	0.0	2.0
K12950	2.0	0.0
K12952	16.0	35.0
K12953	0.0	1.0
K12956	0.0	2.0
K12960	37.0	67.0
K12962	2.0	2.0
K12972	1.0	1.0
K12973	0.0	4.0
K12975	5.0	7.0
K12984	8.0	13.0
K12986	4.0	6.0
K12987	5.0	11.0
K12988	4.0	10.0
K12990	2.0	2.0
K12992	8.0	19.0
K12993	0.0	6.0
K12994	9.0	16.0
K12996	14.0	37.0
K12997	9.0	29.0
K12999	1.0	6.0
K13005	1.0	1.0
K13007	14.0	13.0
K13010	6.0	13.0
K13012	9.0	18.0
K13015	1.0	11.0
K13016	2.0	3.0
K13017	31.0	48.0
K13018	14.0	18.0
K13019	1.0	1.0
K13024	3.0	4.0
K13025	8.0	10.0
K13026	2.0	0.0
K13037	1.0	1.0
K13038	72.0	116.0
K13041	0.0	2.0
K13049	0.0	4.0
K13051	5.0	4.0
K13067	1.0	3.0
K13069	2.0	13.0
K13091	2.0	2.0
K13095	3.0	1.0
K13100	4.0	2.0
K13102	1.0	0.0
K13107	3.0	2.0
K13108	0.0	1.0
K13113	1.0	1.0
K13115	2.0	0.0
K13116	2.0	0.0
K13117	1.0	0.0
K13119	1.0	1.0
K13121	1.0	1.0
K13124	1.0	1.0
K13126	14.0	11.0
K13127	0.0	1.0
K13146	1.0	0.0
K13148	4.0	2.0
K13155	0.0	1.0
K13159	5.0	4.0
K13177	1.0	0.0
K13179	4.0	2.0
K13181	1.0	1.0
K13183	1.0	0.0
K13186	1.0	0.0
K13195	1.0	2.0
K13201	2.0	1.0
K13207	3.0	2.0
K13208	10.0	6.0
K13212	1.0	0.0
K13218	3.0	2.0
K13243	3.0	6.0
K13244	1.0	0.0
K13252	1.0	0.0
K13274	4.0	3.0
K13275	4.0	13.0
K13277	1.0	9.0
K13278	3.0	5.0
K13279	0.0	1.0
K13280	9.0	13.0
K13281	0.0	2.0
K13283	0.0	4.0
K13288	1.0	1.0
K13291	1.0	0.0
K13292	50.0	108.0
K13293	4.0	0.0
K13298	1.0	3.0
K13303	6.0	1.0
K13338	1.0	1.0
K13339	0.0	1.0
K13370	0.0	2.0
K13378	10.0	18.0
K13403	1.0	0.0
K13409	8.0	13.0
K13412	2.0	3.0
K13415	0.0	1.0
K13420	2.0	1.0
K13431	3.0	1.0
K13444	32.0	50.0
K13462	1.0	1.0
K13479	4.0	4.0
K13480	1.0	0.0
K13481	0.0	2.0
K13482	2.0	2.0
K13483	6.0	7.0
K13490	1.0	0.0
K13498	3.0	0.0
K13506	1.0	1.0
K13509	15.0	25.0
K13510	7.0	4.0
K13525	19.0	27.0
K13526	11.0	6.0
K13530	3.0	13.0
K13532	0.0	1.0
K13533	2.0	3.0
K13541	1.0	1.0
K13542	7.0	12.0
K13566	32.0	56.0
K13581	10.0	18.0
K13582	0.0	3.0
K13583	0.0	3.0
K13587	1.0	9.0
K13590	0.0	4.0
K13598	6.0	10.0
K13599	1.0	7.0
K13606	0.0	1.0
K13611	3.0	4.0
K13612	1.0	1.0
K13613	1.0	3.0
K13614	2.0	3.0
K13615	2.0	2.0
K13626	0.0	2.0
K13628	1.0	1.0
K13629	0.0	1.0
K13631	1.0	1.0
K13632	1.0	3.0
K13634	0.0	3.0
K13637	4.0	9.0
K13638	2.0	1.0
K13640	1.0	1.0
K13643	3.0	12.0
K13652	8.0	11.0
K13653	7.0	53.0
K13654	1.0	4.0
K13670	1.0	1.0
K13676	0.0	2.0
K13677	0.0	6.0
K13678	3.0	3.0
K13680	0.0	1.0
K13683	38.0	60.0
K13684	8.0	11.0
K13688	6.0	27.0
K13694	19.0	31.0
K13695	20.0	31.0
K13696	1.0	1.0
K13702	0.0	1.0
K13704	1.0	0.0
K13714	0.0	4.0
K13719	0.0	1.0
K13723	0.0	1.0
K13727	0.0	1.0
K13730	3.0	12.0
K13747	52.0	54.0
K13754	6.0	4.0
K13755	1.0	1.0
K13761	2.0	2.0
K13767	1.0	0.0
K13770	0.0	1.0
K13787	24.0	24.0
K13788	8.0	10.0
K13789	23.0	59.0
K13797	2.0	0.0
K13799	1.0	0.0
K13819	0.0	1.0
K13820	0.0	1.0
K13821	4.0	3.0
K13830	2.0	1.0
K13831	2.0	7.0
K13849	2.0	6.0
K13853	1.0	0.0
K13884	0.0	1.0
K13886	3.0	2.0
K13887	1.0	1.0
K13888	12.0	19.0
K13889	9.0	7.0
K13890	6.0	8.0
K13891	3.0	5.0
K13893	2.0	8.0
K13894	0.0	6.0
K13895	0.0	4.0
K13896	1.0	1.0
K13918	1.0	2.0
K13919	2.0	1.0
K13920	2.0	1.0
K13921	0.0	1.0
K13922	3.0	3.0
K13923	9.0	20.0
K13926	4.0	8.0
K13927	0.0	2.0
K13929	2.0	4.0
K13932	1.0	0.0
K13936	7.0	10.0
K13937	0.0	1.0
K13939	1.0	0.0
K13940	5.0	9.0
K13941	0.0	2.0
K13947	0.0	1.0
K13953	2.0	1.0
K13954	10.0	7.0
K13960	1.0	1.0
K13963	16.0	22.0
K13964	0.0	2.0
K13966	0.0	1.0
K13979	8.0	21.0
K13981	1.0	4.0
K13984	1.0	0.0
K13985	4.0	3.0
K13986	1.0	0.0
K13990	34.0	38.0
K13993	16.0	33.0
K13998	1.0	1.0
K14005	2.0	1.0
K14006	9.0	6.0
K14007	2.0	1.0
K14016	1.0	0.0
K14026	3.0	11.0
K14048	1.0	0.0
K14050	1.0	1.0
K14051	9.0	35.0
K14054	1.0	4.0
K14057	4.0	7.0
K14058	30.0	47.0
K14059	2.0	6.0
K14060	2.0	7.0
K14063	0.0	1.0
K14067	0.0	1.0
K14079	1.0	6.0
K14083	0.0	11.0
K14120	4.0	5.0
K14126	0.0	1.0
K14127	1.0	2.0
K14136	3.0	3.0
K14138	2.0	8.0
K14153	0.0	1.0
K14155	85.0	143.0
K14158	6.0	7.0
K14163	0.0	1.0
K14164	0.0	1.0
K14168	3.0	2.0
K14170	25.0	58.0
K14187	3.0	2.0
K14188	0.0	1.0
K14191	1.0	0.0
K14194	0.0	3.0
K14201	0.0	1.0
K14205	0.0	3.0
K14206	1.0	1.0
K14208	2.0	3.0
K14210	4.0	7.0
K14213	16.0	11.0
K14258	0.0	1.0
K14260	6.0	22.0
K14261	8.0	14.0
K14264	0.0	1.0
K14267	3.0	1.0
K14287	1.0	5.0
K14288	2.0	1.0
K14290	9.0	5.0
K14292	1.0	1.0
K14293	4.0	3.0
K14298	2.0	1.0
K14326	10.0	16.0
K14327	2.0	0.0
K14347	1.0	2.0
K14348	1.0	0.0
K14358	6.0	9.0
K14376	3.0	2.0
K14379	8.0	5.0
K14383	7.0	1.0
K14385	2.0	2.0
K14386	3.0	5.0
K14388	3.0	6.0
K14389	1.0	2.0
K14390	7.0	2.0
K14391	11.0	19.0
K14392	4.0	6.0
K14393	1.0	0.0
K14394	0.0	1.0
K14400	1.0	0.0
K14401	1.0	1.0
K14403	4.0	4.0
K14404	1.0	0.0
K14405	1.0	0.0
K14407	2.0	1.0
K14408	1.0	1.0
K14410	1.0	0.0
K14415	25.0	46.0
K14416	0.0	2.0
K14427	0.0	1.0
K14429	1.0	1.0
K14430	2.0	2.0
K14437	7.0	6.0
K14438	1.0	0.0
K14440	12.0	14.0
K14441	73.0	136.0
K14445	15.0	20.0
K14454	0.0	1.0
K14459	0.0	1.0
K14487	6.0	10.0
K14489	0.0	2.0
K14491	1.0	0.0
K14501	2.0	0.0
K14506	0.0	1.0
K14510	1.0	1.0
K14521	6.0	2.0
K14534	8.0	11.0
K14536	5.0	3.0
K14537	4.0	2.0
K14538	1.0	0.0
K14539	0.0	2.0
K14540	16.0	57.0
K14541	0.0	1.0
K14548	3.0	0.0
K14549	2.0	1.0
K14553	1.0	0.0
K14555	2.0	1.0
K14556	6.0	2.0
K14558	2.0	2.0
K14560	3.0	1.0
K14561	1.0	0.0
K14563	6.0	4.0
K14564	3.0	1.0
K14565	3.0	1.0
K14566	1.0	1.0
K14568	1.0	0.0
K14569	4.0	1.0
K14570	2.0	2.0
K14571	4.0	5.0
K14572	23.0	12.0
K14574	1.0	1.0
K14575	1.0	2.0
K14589	2.0	1.0
K14591	2.0	1.0
K14592	0.0	1.0
K14607	8.0	9.0
K14617	1.0	1.0
K14623	11.0	25.0
K14637	0.0	1.0
K14645	12.0	22.0
K14647	2.0	5.0
K14652	67.0	98.0
K14654	1.0	1.0
K14655	0.0	1.0
K14656	2.0	2.0
K14659	2.0	3.0
K14660	1.0	1.0
K14664	1.0	3.0
K14665	4.0	2.0
K14676	2.0	1.0
K14682	1.0	3.0
K14688	2.0	1.0
K14699	1.0	0.0
K14703	0.0	1.0
K14716	1.0	0.0
K14717	7.0	17.0
K14724	0.0	1.0
K14729	1.0	1.0
K14731	2.0	8.0
K14742	38.0	76.0
K14753	5.0	2.0
K14759	2.0	3.0
K14761	4.0	6.0
K14764	1.0	0.0
K14766	2.0	0.0
K14768	3.0	2.0
K14769	1.0	1.0
K14771	1.0	0.0
K14772	1.0	0.0
K14776	1.0	1.0
K14777	0.0	2.0
K14778	1.0	0.0
K14779	2.0	0.0
K14780	1.0	1.0
K14785	2.0	1.0
K14786	1.0	0.0
K14787	1.0	0.0
K14788	2.0	1.0
K14797	1.0	1.0
K14799	1.0	0.0
K14802	16.0	8.0
K14803	0.0	1.0
K14805	3.0	0.0
K14806	3.0	2.0
K14807	3.0	1.0
K14808	6.0	0.0
K14810	2.0	1.0
K14815	2.0	1.0
K14816	2.0	0.0
K14820	2.0	1.0
K14824	1.0	2.0
K14830	2.0	1.0
K14831	2.0	1.0
K14832	2.0	1.0
K14835	7.0	9.0
K14842	3.0	2.0
K14843	2.0	0.0
K14846	2.0	0.0
K14847	2.0	1.0
K14848	0.0	1.0
K14855	5.0	2.0
K14856	1.0	0.0
K14857	3.0	1.0
K14948	5.0	4.0
K14950	4.0	2.0
K14951	1.0	0.0
K14962	2.0	1.0
K14963	2.0	3.0
K14966	0.0	1.0
K14979	2.0	1.0
K14981	0.0	2.0
K14982	13.0	18.0
K14983	3.0	8.0
K14986	1.0	1.0
K14987	3.0	4.0
K14990	2.0	0.0
K14993	1.0	1.0
K14995	1.0	1.0
K14996	1.0	0.0
K15011	0.0	1.0
K15013	1.0	0.0
K15016	3.0	3.0
K15029	2.0	0.0
K15042	1.0	0.0
K15050	4.0	3.0
K15051	3.0	2.0
K15063	1.0	2.0
K15083	5.0	1.0
K15085	0.0	1.0
K15125	2.0	3.0
K15128	1.0	1.0
K15172	3.0	2.0
K15173	1.0	5.0
K15191	1.0	0.0
K15192	12.0	16.0
K15196	2.0	1.0
K15200	1.0	0.0
K15210	2.0	2.0
K15226	4.0	4.0
K15255	37.0	52.0
K15256	1.0	12.0
K15258	0.0	2.0
K15266	0.0	1.0
K15270	0.0	1.0
K15271	6.0	3.0
K15277	0.0	1.0
K15296	1.0	1.0
K15303	0.0	1.0
K15305	1.0	1.0
K15306	0.0	1.0
K15308	1.0	1.0
K15329	0.0	1.0
K15332	0.0	1.0
K15333	15.0	19.0
K15334	2.0	1.0
K15335	2.0	2.0
K15342	16.0	29.0
K15352	0.0	2.0
K15356	1.0	1.0
K15362	2.0	2.0
K15376	1.0	2.0
K15377	5.0	4.0
K15378	1.0	3.0
K15381	1.0	0.0
K15383	0.0	2.0
K15396	1.0	0.0
K15397	3.0	1.0
K15409	3.0	0.0
K15423	8.0	6.0
K15428	1.0	2.0
K15437	2.0	1.0
K15450	0.0	1.0
K15456	2.0	1.0
K15460	27.0	42.0
K15461	8.0	8.0
K15463	2.0	1.0
K15497	1.0	2.0
K15498	4.0	2.0
K15502	1.0	5.0
K15505	7.0	3.0
K15518	1.0	3.0
K15519	4.0	5.0
K15521	1.0	2.0
K15523	0.0	1.0
K15524	2.0	1.0
K15532	59.0	103.0
K15538	2.0	3.0
K15542	0.0	1.0
